id,Churn
620783,No
620784,No
620785,Yes
620786,No
620787,Yes
620788,No
620789,No
620790,No
620791,No
620792,No
620793,No
620794,No
620795,Yes
620796,No
620797,No
620798,No
620799,No
620800,No
620801,No
620802,No
620803,No
620804,Yes
620805,No
620806,Yes
620807,Yes
620808,No
620809,No
620810,No
620811,Yes
620812,No
620813,No
620814,Yes
620815,No
620816,No
620817,Yes
620818,No
620819,Yes
620820,No
620821,No
620822,Yes
620823,Yes
620824,No
620825,No
620826,No
620827,No
620828,Yes
620829,No
620830,Yes
620831,Yes
620832,No
620833,No
620834,Yes
620835,No
620836,No
620837,No
620838,No
620839,Yes
620840,Yes
620841,No
620842,No
620843,No
620844,No
620845,No
620846,Yes
620847,No
620848,Yes
620849,No
620850,Yes
620851,No
620852,No
620853,No
620854,No
620855,Yes
620856,Yes
620857,Yes
620858,No
620859,No
620860,No
620861,Yes
620862,No
620863,No
620864,No
620865,No
620866,Yes
620867,No
620868,No
620869,No
620870,Yes
620871,Yes
620872,Yes
620873,No
620874,No
620875,No
620876,No
620877,No
620878,No
620879,No
620880,No
620881,Yes
620882,Yes
620883,No
620884,Yes
620885,Yes
620886,Yes
620887,No
620888,Yes
620889,Yes
620890,No
620891,No
620892,No
620893,No
620894,No
620895,No
620896,Yes
620897,No
620898,No
620899,Yes
620900,No
620901,No
620902,Yes
620903,Yes
620904,No
620905,No
620906,No
620907,Yes
620908,No
620909,Yes
620910,No
620911,Yes
620912,No
620913,Yes
620914,No
620915,Yes
620916,Yes
620917,No
620918,No
620919,Yes
620920,No
620921,No
620922,No
620923,No
620924,No
620925,No
620926,Yes
620927,Yes
620928,No
620929,No
620930,No
620931,Yes
620932,Yes
620933,Yes
620934,Yes
620935,Yes
620936,No
620937,No
620938,Yes
620939,Yes
620940,No
620941,No
620942,Yes
620943,No
620944,No
620945,No
620946,No
620947,Yes
620948,No
620949,No
620950,Yes
620951,No
620952,No
620953,No
620954,Yes
620955,No
620956,No
620957,Yes
620958,No
620959,No
620960,Yes
620961,No
620962,No
620963,No
620964,No
620965,No
620966,No
620967,No
620968,No
620969,Yes
620970,Yes
620971,No
620972,No
620973,Yes
620974,Yes
620975,No
620976,No
620977,No
620978,No
620979,No
620980,No
620981,Yes
620982,No
620983,No
620984,Yes
620985,No
620986,No
620987,No
620988,Yes
620989,No
620990,No
620991,No
620992,No
620993,Yes
620994,Yes
620995,No
620996,Yes
620997,No
620998,No
620999,No
621000,Yes
621001,No
621002,No
621003,No
621004,No
621005,No
621006,No
621007,No
621008,No
621009,No
621010,Yes
621011,Yes
621012,Yes
621013,No
621014,No
621015,No
621016,No
621017,No
621018,No
621019,No
621020,No
621021,Yes
621022,No
621023,Yes
621024,No
621025,No
621026,Yes
621027,Yes
621028,Yes
621029,Yes
621030,Yes
621031,Yes
621032,No
621033,Yes
621034,Yes
621035,No
621036,No
621037,No
621038,No
621039,No
621040,No
621041,Yes
621042,No
621043,Yes
621044,No
621045,Yes
621046,Yes
621047,No
621048,No
621049,No
621050,No
621051,No
621052,No
621053,Yes
621054,No
621055,No
621056,No
621057,Yes
621058,No
621059,No
621060,No
621061,No
621062,No
621063,No
621064,No
621065,No
621066,Yes
621067,No
621068,No
621069,Yes
621070,No
621071,No
621072,No
621073,No
621074,No
621075,No
621076,No
621077,No
621078,Yes
621079,No
621080,No
621081,No
621082,No
621083,No
621084,No
621085,Yes
621086,No
621087,Yes
621088,No
621089,Yes
621090,Yes
621091,No
621092,No
621093,Yes
621094,No
621095,No
621096,No
621097,No
621098,No
621099,No
621100,No
621101,No
621102,Yes
621103,Yes
621104,Yes
621105,No
621106,No
621107,No
621108,No
621109,Yes
621110,No
621111,No
621112,No
621113,No
621114,No
621115,Yes
621116,No
621117,No
621118,Yes
621119,No
621120,No
621121,Yes
621122,No
621123,No
621124,No
621125,No
621126,Yes
621127,No
621128,No
621129,No
621130,No
621131,No
621132,Yes
621133,No
621134,No
621135,Yes
621136,No
621137,No
621138,No
621139,No
621140,No
621141,No
621142,Yes
621143,No
621144,Yes
621145,No
621146,No
621147,No
621148,Yes
621149,Yes
621150,Yes
621151,Yes
621152,No
621153,No
621154,Yes
621155,No
621156,Yes
621157,Yes
621158,No
621159,No
621160,No
621161,Yes
621162,No
621163,Yes
621164,No
621165,No
621166,No
621167,Yes
621168,No
621169,No
621170,No
621171,Yes
621172,Yes
621173,Yes
621174,No
621175,No
621176,No
621177,No
621178,No
621179,No
621180,Yes
621181,No
621182,No
621183,No
621184,No
621185,Yes
621186,No
621187,No
621188,No
621189,No
621190,Yes
621191,No
621192,Yes
621193,No
621194,No
621195,Yes
621196,Yes
621197,Yes
621198,No
621199,No
621200,No
621201,Yes
621202,No
621203,No
621204,Yes
621205,No
621206,No
621207,No
621208,Yes
621209,No
621210,No
621211,No
621212,No
621213,No
621214,Yes
621215,No
621216,No
621217,No
621218,No
621219,No
621220,Yes
621221,No
621222,Yes
621223,No
621224,Yes
621225,Yes
621226,No
621227,Yes
621228,Yes
621229,No
621230,Yes
621231,Yes
621232,No
621233,No
621234,No
621235,Yes
621236,Yes
621237,No
621238,Yes
621239,Yes
621240,Yes
621241,No
621242,No
621243,No
621244,No
621245,No
621246,Yes
621247,Yes
621248,No
621249,No
621250,Yes
621251,Yes
621252,Yes
621253,No
621254,No
621255,Yes
621256,No
621257,Yes
621258,No
621259,Yes
621260,No
621261,Yes
621262,Yes
621263,No
621264,No
621265,Yes
621266,No
621267,No
621268,No
621269,No
621270,Yes
621271,No
621272,No
621273,No
621274,Yes
621275,No
621276,Yes
621277,No
621278,No
621279,No
621280,No
621281,No
621282,Yes
621283,Yes
621284,Yes
621285,Yes
621286,No
621287,No
621288,No
621289,No
621290,Yes
621291,No
621292,No
621293,Yes
621294,No
621295,Yes
621296,No
621297,Yes
621298,Yes
621299,No
621300,No
621301,No
621302,Yes
621303,No
621304,No
621305,No
621306,No
621307,No
621308,No
621309,No
621310,No
621311,No
621312,No
621313,Yes
621314,No
621315,No
621316,No
621317,Yes
621318,No
621319,No
621320,No
621321,No
621322,No
621323,No
621324,No
621325,No
621326,No
621327,No
621328,Yes
621329,No
621330,Yes
621331,Yes
621332,Yes
621333,Yes
621334,Yes
621335,No
621336,No
621337,No
621338,No
621339,No
621340,No
621341,No
621342,No
621343,Yes
621344,No
621345,No
621346,Yes
621347,Yes
621348,No
621349,Yes
621350,No
621351,No
621352,No
621353,Yes
621354,Yes
621355,No
621356,Yes
621357,Yes
621358,No
621359,Yes
621360,Yes
621361,No
621362,Yes
621363,No
621364,No
621365,No
621366,Yes
621367,No
621368,No
621369,No
621370,No
621371,No
621372,No
621373,No
621374,No
621375,Yes
621376,No
621377,No
621378,No
621379,No
621380,No
621381,No
621382,Yes
621383,Yes
621384,No
621385,Yes
621386,No
621387,Yes
621388,No
621389,No
621390,No
621391,Yes
621392,No
621393,No
621394,Yes
621395,No
621396,No
621397,Yes
621398,Yes
621399,No
621400,No
621401,No
621402,No
621403,Yes
621404,Yes
621405,No
621406,Yes
621407,Yes
621408,No
621409,No
621410,No
621411,Yes
621412,No
621413,No
621414,No
621415,No
621416,No
621417,Yes
621418,No
621419,Yes
621420,Yes
621421,Yes
621422,Yes
621423,Yes
621424,Yes
621425,No
621426,Yes
621427,Yes
621428,No
621429,Yes
621430,No
621431,No
621432,No
621433,Yes
621434,No
621435,No
621436,No
621437,No
621438,Yes
621439,Yes
621440,No
621441,Yes
621442,No
621443,Yes
621444,No
621445,No
621446,No
621447,No
621448,No
621449,No
621450,No
621451,Yes
621452,No
621453,No
621454,No
621455,No
621456,No
621457,No
621458,No
621459,No
621460,Yes
621461,No
621462,Yes
621463,Yes
621464,Yes
621465,No
621466,Yes
621467,No
621468,No
621469,No
621470,No
621471,No
621472,Yes
621473,No
621474,No
621475,No
621476,No
621477,No
621478,No
621479,Yes
621480,Yes
621481,No
621482,No
621483,Yes
621484,No
621485,Yes
621486,Yes
621487,No
621488,No
621489,No
621490,No
621491,No
621492,No
621493,No
621494,No
621495,No
621496,Yes
621497,No
621498,Yes
621499,Yes
621500,No
621501,No
621502,No
621503,Yes
621504,No
621505,No
621506,No
621507,No
621508,Yes
621509,No
621510,No
621511,No
621512,No
621513,Yes
621514,No
621515,Yes
621516,No
621517,No
621518,No
621519,No
621520,No
621521,No
621522,Yes
621523,No
621524,Yes
621525,Yes
621526,No
621527,No
621528,No
621529,No
621530,Yes
621531,No
621532,No
621533,No
621534,No
621535,Yes
621536,Yes
621537,Yes
621538,No
621539,No
621540,No
621541,Yes
621542,No
621543,No
621544,No
621545,Yes
621546,No
621547,Yes
621548,No
621549,No
621550,No
621551,Yes
621552,No
621553,Yes
621554,No
621555,No
621556,Yes
621557,Yes
621558,No
621559,Yes
621560,Yes
621561,No
621562,No
621563,Yes
621564,No
621565,No
621566,No
621567,No
621568,Yes
621569,Yes
621570,No
621571,No
621572,No
621573,No
621574,No
621575,No
621576,No
621577,No
621578,No
621579,Yes
621580,No
621581,Yes
621582,No
621583,No
621584,Yes
621585,No
621586,Yes
621587,No
621588,Yes
621589,No
621590,No
621591,No
621592,No
621593,Yes
621594,No
621595,No
621596,No
621597,Yes
621598,Yes
621599,No
621600,No
621601,No
621602,No
621603,No
621604,No
621605,No
621606,Yes
621607,No
621608,No
621609,No
621610,Yes
621611,No
621612,No
621613,No
621614,No
621615,No
621616,No
621617,No
621618,Yes
621619,No
621620,No
621621,Yes
621622,No
621623,Yes
621624,No
621625,No
621626,No
621627,No
621628,No
621629,No
621630,Yes
621631,Yes
621632,Yes
621633,Yes
621634,No
621635,Yes
621636,Yes
621637,No
621638,No
621639,No
621640,No
621641,No
621642,Yes
621643,No
621644,No
621645,Yes
621646,No
621647,Yes
621648,Yes
621649,Yes
621650,No
621651,Yes
621652,No
621653,Yes
621654,No
621655,Yes
621656,Yes
621657,No
621658,No
621659,No
621660,No
621661,Yes
621662,No
621663,No
621664,No
621665,Yes
621666,No
621667,No
621668,No
621669,Yes
621670,No
621671,Yes
621672,Yes
621673,No
621674,No
621675,No
621676,No
621677,No
621678,Yes
621679,No
621680,No
621681,No
621682,Yes
621683,Yes
621684,No
621685,No
621686,No
621687,No
621688,Yes
621689,No
621690,No
621691,Yes
621692,No
621693,Yes
621694,Yes
621695,Yes
621696,Yes
621697,No
621698,No
621699,No
621700,No
621701,No
621702,Yes
621703,No
621704,No
621705,Yes
621706,Yes
621707,No
621708,No
621709,No
621710,No
621711,No
621712,No
621713,No
621714,Yes
621715,Yes
621716,No
621717,Yes
621718,No
621719,Yes
621720,Yes
621721,No
621722,Yes
621723,No
621724,Yes
621725,No
621726,Yes
621727,No
621728,No
621729,No
621730,No
621731,No
621732,No
621733,No
621734,No
621735,Yes
621736,No
621737,Yes
621738,Yes
621739,No
621740,No
621741,No
621742,No
621743,No
621744,No
621745,No
621746,No
621747,Yes
621748,No
621749,Yes
621750,Yes
621751,No
621752,No
621753,Yes
621754,No
621755,Yes
621756,Yes
621757,Yes
621758,No
621759,Yes
621760,No
621761,Yes
621762,Yes
621763,No
621764,No
621765,No
621766,No
621767,No
621768,Yes
621769,No
621770,No
621771,No
621772,No
621773,Yes
621774,Yes
621775,Yes
621776,No
621777,No
621778,Yes
621779,No
621780,Yes
621781,Yes
621782,Yes
621783,Yes
621784,Yes
621785,Yes
621786,No
621787,No
621788,No
621789,No
621790,Yes
621791,No
621792,No
621793,Yes
621794,No
621795,Yes
621796,No
621797,No
621798,Yes
621799,Yes
621800,Yes
621801,No
621802,No
621803,No
621804,Yes
621805,Yes
621806,Yes
621807,No
621808,Yes
621809,Yes
621810,No
621811,No
621812,Yes
621813,No
621814,No
621815,No
621816,No
621817,Yes
621818,No
621819,No
621820,No
621821,No
621822,Yes
621823,No
621824,No
621825,No
621826,No
621827,No
621828,No
621829,Yes
621830,No
621831,No
621832,No
621833,Yes
621834,No
621835,No
621836,No
621837,Yes
621838,No
621839,No
621840,No
621841,Yes
621842,No
621843,Yes
621844,No
621845,Yes
621846,No
621847,No
621848,Yes
621849,No
621850,No
621851,Yes
621852,Yes
621853,No
621854,No
621855,Yes
621856,No
621857,Yes
621858,No
621859,Yes
621860,No
621861,No
621862,Yes
621863,No
621864,Yes
621865,Yes
621866,Yes
621867,No
621868,No
621869,Yes
621870,No
621871,Yes
621872,Yes
621873,No
621874,No
621875,No
621876,Yes
621877,No
621878,Yes
621879,Yes
621880,No
621881,Yes
621882,No
621883,No
621884,No
621885,No
621886,No
621887,Yes
621888,No
621889,No
621890,No
621891,No
621892,No
621893,No
621894,No
621895,Yes
621896,Yes
621897,Yes
621898,No
621899,Yes
621900,No
621901,No
621902,No
621903,Yes
621904,No
621905,No
621906,No
621907,Yes
621908,No
621909,Yes
621910,No
621911,Yes
621912,No
621913,No
621914,No
621915,No
621916,Yes
621917,No
621918,No
621919,Yes
621920,No
621921,Yes
621922,No
621923,No
621924,Yes
621925,No
621926,Yes
621927,No
621928,No
621929,Yes
621930,No
621931,No
621932,No
621933,No
621934,Yes
621935,No
621936,No
621937,Yes
621938,No
621939,No
621940,No
621941,No
621942,No
621943,No
621944,No
621945,No
621946,Yes
621947,No
621948,No
621949,Yes
621950,No
621951,Yes
621952,No
621953,Yes
621954,Yes
621955,No
621956,No
621957,No
621958,No
621959,Yes
621960,No
621961,No
621962,Yes
621963,No
621964,Yes
621965,Yes
621966,No
621967,No
621968,Yes
621969,No
621970,Yes
621971,Yes
621972,No
621973,No
621974,No
621975,No
621976,No
621977,No
621978,No
621979,Yes
621980,No
621981,Yes
621982,No
621983,No
621984,No
621985,No
621986,Yes
621987,Yes
621988,Yes
621989,Yes
621990,No
621991,No
621992,No
621993,No
621994,Yes
621995,Yes
621996,No
621997,No
621998,Yes
621999,No
622000,Yes
622001,Yes
622002,No
622003,Yes
622004,Yes
622005,No
622006,No
622007,No
622008,No
622009,No
622010,No
622011,No
622012,No
622013,No
622014,No
622015,No
622016,Yes
622017,No
622018,No
622019,No
622020,Yes
622021,No
622022,No
622023,No
622024,No
622025,No
622026,Yes
622027,Yes
622028,Yes
622029,No
622030,Yes
622031,Yes
622032,No
622033,No
622034,No
622035,Yes
622036,Yes
622037,No
622038,No
622039,Yes
622040,No
622041,No
622042,No
622043,No
622044,No
622045,No
622046,Yes
622047,No
622048,No
622049,No
622050,No
622051,No
622052,No
622053,No
622054,No
622055,No
622056,No
622057,No
622058,No
622059,No
622060,No
622061,Yes
622062,No
622063,No
622064,Yes
622065,No
622066,Yes
622067,No
622068,No
622069,No
622070,No
622071,No
622072,No
622073,Yes
622074,No
622075,Yes
622076,No
622077,No
622078,Yes
622079,No
622080,Yes
622081,Yes
622082,No
622083,No
622084,No
622085,No
622086,No
622087,No
622088,No
622089,No
622090,No
622091,No
622092,No
622093,Yes
622094,Yes
622095,Yes
622096,No
622097,Yes
622098,No
622099,No
622100,Yes
622101,Yes
622102,No
622103,No
622104,No
622105,Yes
622106,No
622107,No
622108,Yes
622109,Yes
622110,No
622111,No
622112,No
622113,Yes
622114,Yes
622115,No
622116,No
622117,No
622118,No
622119,Yes
622120,No
622121,No
622122,Yes
622123,No
622124,No
622125,Yes
622126,No
622127,No
622128,Yes
622129,No
622130,No
622131,Yes
622132,No
622133,No
622134,No
622135,No
622136,No
622137,No
622138,No
622139,No
622140,No
622141,No
622142,No
622143,No
622144,No
622145,Yes
622146,Yes
622147,No
622148,No
622149,No
622150,No
622151,No
622152,Yes
622153,No
622154,Yes
622155,No
622156,Yes
622157,No
622158,No
622159,No
622160,No
622161,No
622162,No
622163,No
622164,No
622165,Yes
622166,No
622167,Yes
622168,Yes
622169,No
622170,No
622171,No
622172,No
622173,Yes
622174,No
622175,No
622176,No
622177,Yes
622178,Yes
622179,No
622180,No
622181,No
622182,No
622183,No
622184,Yes
622185,Yes
622186,Yes
622187,Yes
622188,No
622189,No
622190,Yes
622191,Yes
622192,No
622193,No
622194,No
622195,No
622196,No
622197,Yes
622198,No
622199,No
622200,No
622201,No
622202,No
622203,Yes
622204,No
622205,No
622206,No
622207,Yes
622208,Yes
622209,Yes
622210,No
622211,Yes
622212,Yes
622213,No
622214,No
622215,No
622216,No
622217,Yes
622218,No
622219,Yes
622220,No
622221,Yes
622222,No
622223,No
622224,No
622225,No
622226,No
622227,No
622228,Yes
622229,No
622230,No
622231,Yes
622232,No
622233,Yes
622234,No
622235,No
622236,No
622237,Yes
622238,Yes
622239,No
622240,Yes
622241,No
622242,Yes
622243,No
622244,Yes
622245,No
622246,No
622247,No
622248,Yes
622249,No
622250,No
622251,No
622252,No
622253,Yes
622254,No
622255,No
622256,No
622257,No
622258,No
622259,No
622260,No
622261,No
622262,No
622263,Yes
622264,No
622265,No
622266,Yes
622267,Yes
622268,No
622269,No
622270,Yes
622271,Yes
622272,Yes
622273,Yes
622274,Yes
622275,Yes
622276,Yes
622277,No
622278,No
622279,Yes
622280,No
622281,No
622282,Yes
622283,No
622284,No
622285,No
622286,No
622287,Yes
622288,No
622289,Yes
622290,No
622291,No
622292,Yes
622293,Yes
622294,No
622295,Yes
622296,No
622297,No
622298,No
622299,No
622300,No
622301,Yes
622302,No
622303,No
622304,No
622305,Yes
622306,No
622307,No
622308,Yes
622309,No
622310,No
622311,No
622312,No
622313,Yes
622314,No
622315,No
622316,No
622317,No
622318,No
622319,Yes
622320,No
622321,No
622322,No
622323,Yes
622324,No
622325,Yes
622326,No
622327,Yes
622328,No
622329,No
622330,No
622331,No
622332,No
622333,No
622334,No
622335,Yes
622336,No
622337,Yes
622338,No
622339,No
622340,No
622341,No
622342,No
622343,No
622344,No
622345,No
622346,No
622347,No
622348,Yes
622349,Yes
622350,No
622351,No
622352,No
622353,Yes
622354,No
622355,No
622356,Yes
622357,No
622358,Yes
622359,Yes
622360,No
622361,No
622362,Yes
622363,No
622364,Yes
622365,Yes
622366,No
622367,Yes
622368,No
622369,No
622370,No
622371,No
622372,No
622373,No
622374,No
622375,No
622376,No
622377,No
622378,Yes
622379,No
622380,Yes
622381,Yes
622382,No
622383,Yes
622384,No
622385,No
622386,Yes
622387,No
622388,Yes
622389,No
622390,No
622391,No
622392,No
622393,No
622394,No
622395,No
622396,No
622397,No
622398,No
622399,Yes
622400,No
622401,No
622402,No
622403,No
622404,No
622405,No
622406,No
622407,Yes
622408,Yes
622409,Yes
622410,No
622411,No
622412,No
622413,No
622414,No
622415,No
622416,No
622417,No
622418,No
622419,No
622420,No
622421,No
622422,No
622423,No
622424,Yes
622425,No
622426,No
622427,No
622428,No
622429,No
622430,Yes
622431,No
622432,Yes
622433,No
622434,No
622435,Yes
622436,No
622437,Yes
622438,No
622439,Yes
622440,No
622441,Yes
622442,Yes
622443,No
622444,No
622445,No
622446,No
622447,Yes
622448,No
622449,No
622450,No
622451,Yes
622452,Yes
622453,Yes
622454,Yes
622455,No
622456,No
622457,No
622458,No
622459,No
622460,Yes
622461,No
622462,Yes
622463,No
622464,No
622465,Yes
622466,Yes
622467,No
622468,No
622469,No
622470,No
622471,Yes
622472,No
622473,Yes
622474,No
622475,No
622476,No
622477,No
622478,No
622479,No
622480,No
622481,No
622482,Yes
622483,Yes
622484,No
622485,No
622486,Yes
622487,Yes
622488,Yes
622489,No
622490,Yes
622491,No
622492,Yes
622493,No
622494,Yes
622495,No
622496,Yes
622497,Yes
622498,No
622499,No
622500,Yes
622501,Yes
622502,No
622503,No
622504,No
622505,No
622506,No
622507,No
622508,No
622509,No
622510,Yes
622511,Yes
622512,Yes
622513,Yes
622514,No
622515,No
622516,No
622517,No
622518,No
622519,No
622520,Yes
622521,No
622522,Yes
622523,Yes
622524,Yes
622525,No
622526,Yes
622527,No
622528,No
622529,No
622530,Yes
622531,No
622532,No
622533,No
622534,Yes
622535,No
622536,No
622537,Yes
622538,No
622539,No
622540,Yes
622541,No
622542,Yes
622543,No
622544,Yes
622545,Yes
622546,No
622547,No
622548,No
622549,No
622550,No
622551,No
622552,No
622553,No
622554,No
622555,No
622556,Yes
622557,No
622558,No
622559,Yes
622560,No
622561,No
622562,Yes
622563,Yes
622564,No
622565,Yes
622566,No
622567,Yes
622568,Yes
622569,No
622570,Yes
622571,Yes
622572,Yes
622573,No
622574,No
622575,No
622576,No
622577,No
622578,No
622579,Yes
622580,Yes
622581,Yes
622582,No
622583,Yes
622584,Yes
622585,Yes
622586,No
622587,No
622588,No
622589,No
622590,No
622591,No
622592,Yes
622593,No
622594,Yes
622595,No
622596,Yes
622597,No
622598,No
622599,No
622600,No
622601,No
622602,No
622603,No
622604,No
622605,No
622606,No
622607,No
622608,No
622609,Yes
622610,No
622611,Yes
622612,No
622613,No
622614,No
622615,No
622616,No
622617,No
622618,No
622619,No
622620,No
622621,No
622622,Yes
622623,No
622624,Yes
622625,No
622626,Yes
622627,No
622628,Yes
622629,No
622630,Yes
622631,Yes
622632,No
622633,No
622634,Yes
622635,No
622636,Yes
622637,Yes
622638,No
622639,No
622640,No
622641,Yes
622642,No
622643,Yes
622644,No
622645,Yes
622646,Yes
622647,No
622648,No
622649,No
622650,No
622651,No
622652,No
622653,No
622654,Yes
622655,No
622656,No
622657,Yes
622658,No
622659,Yes
622660,No
622661,Yes
622662,Yes
622663,Yes
622664,Yes
622665,No
622666,Yes
622667,No
622668,No
622669,Yes
622670,Yes
622671,No
